Id,SalePrice
1637,184639.22
1638,192874.8
1639,180682.94
1640,267294.97
1641,182103.36
1642,222360.0
1643,220263.56
1644,234754.45
1645,183101.55
1646,157205.7
1647,156018.02
1648,129147.81
1649,136466.4
1650,114943.15
1651,120472.42
1652,91503.88
1653,96790.39
1654,153124.55
1655,147574.45
1656,145865.72
1657,152565.11
1658,145718.19
1659,137804.05
1660,152900.27
1661,464829.88
1662,391198.22
1663,390576.4
1664,454030.47
1665,292600.22
1666,305741.62
1667,377581.06
1668,335857.88
1669,301925.8
1670,344626.16
1671,256997.44
1672,457443.6
1673,294276.78
1674,246322.05
1675,174285.66
1676,177509.2
1677,216504.83
1678,413944.6
1679,387502.9
1680,345032.28
1681,256327.0
1682,302407.62
1683,176696.12
1684,171524.69
1685,175921.5
1686,167865.27
1687,166572.89
1688,182517.86
1689,193737.56
1690,188841.08
1691,175075.62
1692,276438.16
1693,165830.16
1694,184667.75
1695,165155.44
1696,265074.03
1697,169596.38
1698,362965.84
1699,329211.66
1700,248325.02
1701,267897.78
1702,250774.39
1703,251168.83
1704,285526.25
1705,223593.36
1706,434272.62
1707,222409.64
1708,214552.78
1709,269801.25
1710,223728.81
1711,264754.2
1712,262138.77
1713,255500.12
1714,223220.72
1715,207464.95
1716,177240.25
1717,162105.67
1718,118839.02
1719,199042.69
1720,251528.16
1721,164491.64
1722,117405.664
1723,153558.73
1724,220138.4
1725,232713.53
1726,187384.55
1727,159348.34
1728,181268.72
1729,164300.2
1730,164401.92
1731,122373.914
1732,129688.414
1733,117384.17
1734,117253.49
1735,128085.34
1736,114728.39
1737,325378.06
1738,212818.34
1739,254715.27
1740,199466.45
1741,185199.84
1742,168973.53
1743,162317.45
1744,303888.16
1745,221105.2
1746,180640.89
1747,208053.22
1748,222289.61
1749,152144.19
1750,130738.12
1751,229097.98
1752,123038.016
1753,137358.08
1754,194791.17
1755,168828.39
1756,122895.3
1757,119535.34
1758,142139.4
1759,159193.11
1760,159442.89
1761,138498.64
1762,171119.81
1763,176911.62
1764,116886.836
1765,169700.73
1766,174088.47
1767,212810.03
1768,140127.36
1769,171244.55
1770,145725.7
1771,125223.76
1772,134173.2
1773,126860.555
1774,123088.836
1775,137641.58
1776,127742.555
1777,116737.89
1778,133881.27
1779,115576.734
1780,176203.92
1781,127439.086
1782,93043.586
1783,140756.06
1784,107453.08
1785,114321.98
1786,133284.42
1787,156016.53
1788,51067.508
1789,93347.82
1790,86990.414
1791,182871.89
1792,153126.75
1793,131262.95
1794,144392.39
1795,134293.28
1796,131665.9
1797,115181.055
1798,123760.125
1799,120321.66
1800,132332.22
1801,126432.38
1802,139535.8
1803,142165.03
1804,142907.5
1805,132456.84
1806,115036.48
1807,129831.71
1808,116697.04
1809,119439.625
1810,150672.38
1811,107009.86
1812,100687.21
1813,120250.766
1814,87628.81
1815,55001.633
1816,96724.13
1817,112528.53
1818,135967.44
1819,116433.24
1820,72064.62
1821,114437.72
1822,146391.8
1823,53191.71
1824,133075.11
1825,129890.79
1826,100169.63
1827,107630.81
1828,142269.06
1829,113912.99
1830,141769.4
1831,159616.48
1832,97768.96
1833,140290.89
1834,111971.87
1835,147730.05
1836,128590.836
1837,82621.45
1838,125563.14
1839,85994.56
1840,168180.3
1841,153228.56
1842,88034.23
1843,133165.5
1844,133430.69
1845,139597.42
1846,153942.03
1847,153613.52
1848,55317.633
1849,103673.28
1850,121457.14
1851,162689.7
1852,128255.984
1853,131542.4
1854,176228.62
1855,139945.2
1856,215331.31
1857,153809.66
1858,136984.33
1859,124116.25
1860,152638.02
1861,124494.42
1862,280105.4
1863,271377.7
1864,271377.7
1865,353908.1
1866,340455.88
1867,242191.84
1868,312404.6
1869,204961.88
1870,249869.62
1871,258528.16
1872,169518.75
1873,233040.0
1874,143394.19
1875,207196.83
1876,192598.53
1877,206318.0
1878,215213.67
1879,135285.66
1880,138441.06
1881,242025.14
1882,265179.72
1883,196678.73
1884,210303.42
1885,256102.69
1886,310068.06
1887,203660.3
1888,267560.47
1889,161884.28
1890,126971.305
1891,142111.08
1892,101963.02
1893,126245.39
1894,121541.266
1895,142007.44
1896,122577.27
1897,112399.07
1898,98029.73
1899,150634.73
1900,148810.5
1901,165416.31
1902,135457.23
1903,212882.9
1904,138954.81
1905,185718.78
1906,174318.23
1907,192150.88
1908,112676.51
1909,133201.45
1910,123129.46
1911,201717.08
1912,273494.94
1913,144118.06
1914,68809.49
1915,339277.7
1916,64517.668
1917,262473.22
1918,138298.42
1919,166191.12
1920,146819.36
1921,408065.97
1922,344213.28
1923,207263.03
1924,201740.16
1925,205990.66
1926,393944.7
1927,133044.27
1928,151686.66
1929,122838.12
1930,131478.2
1931,145508.1
1932,141811.73
1933,180043.75
1934,177876.94
1935,176355.06
1936,191232.61
1937,185539.45
1938,171549.72
1939,247042.64
1940,189392.61
1941,180567.19
1942,188706.95
1943,206599.77
1944,345133.97
1945,396262.0
1946,146321.03
1947,327728.1
1948,176029.08
1949,239193.81
1950,180919.16
1951,267288.88
1952,210516.94
1953,165309.39
1954,187290.2
1955,125857.82
1956,284181.8
1957,153915.16
1958,320176.56
1959,138865.53
1960,112951.94
1961,119840.56
1962,93462.1
1963,101043.9
1964,104011.875
1965,146807.73
1966,149339.8
1967,312743.53
1968,430712.72
1969,390128.2
1970,452580.53
1971,454900.34
1972,364405.6
1973,263841.75
1974,330298.2
1975,476602.4
1976,266177.75
1977,320364.7
1978,379037.2
1979,302954.38
1980,193996.6
1981,346024.16
1982,226457.19
1983,209101.5
1984,167586.78
1985,204979.86
1986,201259.55
1987,184874.97
1988,178182.05
1989,185324.77
1990,214021.44
1991,234642.55
1992,212551.83
1993,169680.83
1994,231964.6
1995,181429.56
1996,254713.33
1997,308498.9
1998,291163.62
1999,261045.06
2000,303216.8
2001,260942.77
2002,240454.72
2003,249377.08
2004,264833.97
2005,217275.94
2006,244794.7
2007,245887.84
2008,214725.55
2009,187397.05
2010,189605.31
2011,131086.31
2012,179699.47
2013,182626.67
2014,189853.2
2015,203986.67
2016,194452.25
2017,197741.36
2018,123165.4
2019,137869.38
2020,112799.62
2021,110854.414
2022,178469.28
2023,146671.98
2024,240432.47
2025,365402.94
2026,180905.7
2027,155972.34
2028,150375.08
2029,168755.8
2030,272177.8
2031,230431.98
2032,248417.62
2033,260663.7
2034,159302.0
2035,212847.38
2036,196992.98
2037,209067.6
2038,287499.6
2039,224987.14
2040,312428.75
2041,284122.22
2042,202504.64
2043,169212.03
2044,167201.56
2045,207888.2
2046,135145.36
2047,147614.7
2048,134549.67
2049,130363.36
2050,169547.53
2051,107281.77
2052,129784.3
2053,144002.11
2054,90805.81
2055,160623.4
2056,130754.945
2057,118905.0
2058,225081.34
2059,129956.21
2060,167156.92
2061,181748.73
2062,136237.67
2063,115849.86
2064,138111.27
2065,118709.664
2066,174386.08
2067,104622.31
2068,119724.734
2069,83624.484
2070,109661.59
2071,98157.984
2072,126512.59
2073,136238.06
2074,187871.78
2075,146641.92
2076,123974.29
2077,155015.56
2078,124231.24
2079,131423.92
2080,115541.14
2081,122019.3
2082,118683.97
2083,145147.6
2084,110024.25
2085,123306.664
2086,113679.766
2087,118736.27
2088,97657.04
2089,86053.63
2090,126067.93
2091,121815.82
2092,121890.43
2093,125750.92
2094,127891.76
2095,152247.38
2096,88728.51
2097,96863.71
2098,148008.42
2099,62158.17
2100,94429.0
2101,118665.86
2102,127245.5
2103,108565.95
2104,127389.75
2105,121010.625
2106,73467.414
2107,227809.06
2108,120371.36
2109,119311.32
2110,126430.58
2111,146387.05
2112,137899.89
2113,123070.17
2114,105657.29
2115,156156.0
2116,120776.12
2117,145953.23
2118,119340.11
2119,104269.6
2120,108016.32
2121,111045.19
2122,111287.125
2123,90141.35
2124,163944.12
2125,125401.945
2126,152575.73
2127,152079.19
2128,130906.42
2129,98253.7
2130,146026.2
2131,144157.23
2132,112403.79
2133,125357.23
2134,119613.8
2135,106370.78
2136,78886.33
2137,118479.73
2138,139008.5
2139,151181.19
2140,140157.97
2141,139403.33
2142,131738.52
2143,145345.27
2144,123823.28
2145,133940.02
2146,164670.56
2147,145222.78
2148,125779.23
2149,143568.52
2150,226526.1
2151,127218.32
2152,190595.73
2153,154878.73
2154,108963.85
2155,128028.195
2156,259481.36
2157,224332.17
2158,234481.48
2159,196361.06
2160,171223.97
2161,244913.33
2162,401657.5
2163,348124.3
2164,258458.16
2165,200351.06
2166,146984.25
2167,217129.08
2168,200502.64
2169,194318.03
2170,217485.73
2171,149778.81
2172,139158.66
2173,165214.52
2174,235844.36
2175,293164.16
2176,347399.3
2177,241799.5
2178,217377.7
2179,139553.77
2180,188929.89
2181,187753.22
2182,216844.53
2183,201538.44
2184,133210.72
2185,122390.375
2186,144223.11
2187,155578.66
2188,151312.6
2189,193969.03
2190,78961.75
2191,80969.4
2192,83414.68
2193,101496.95
2194,104251.805
2195,107099.4
2196,111084.17
2197,112369.92
2198,154508.73
2199,177292.66
2200,140039.86
2201,139689.58
2202,209349.52
2203,151663.08
2204,177730.78
2205,111903.55
2206,128054.32
2207,203345.52
2208,232094.94
2209,215069.23
2210,118475.89
2211,114642.31
2212,117447.55
2213,107681.84
2214,126716.18
2215,110017.64
2216,143732.38
2217,77817.13
2218,86044.195
2219,73306.086
2220,85560.02
2221,341520.9
2222,256044.56
2223,289560.28
2224,212566.42
2225,128460.414
2226,180100.6
2227,200429.03
2228,296830.44
2229,249904.17
2230,161141.08
2231,219116.06
2232,178136.84
2233,167436.3
2234,242349.64
2235,213736.08
2236,266122.16
2237,355247.53
2238,204247.7
2239,101902.07
2240,160596.14
2241,150601.69
2242,134584.33
2243,121811.06
2244,102630.23
2245,98587.01
2246,142456.69
2247,98999.02
2248,116430.695
2249,125835.38
2250,137246.9
2251,113320.08
2252,178843.95
2253,160499.06
2254,176508.17
2255,188572.92
2256,183075.02
2257,198469.88
2258,171537.28
2259,181710.6
2260,158675.64
2261,183344.08
2262,214027.56
2263,356064.62
2264,444895.56
2265,159613.28
2266,303340.9
2267,393813.22
2268,423153.66
2269,153973.73
2270,186838.5
2271,232436.72
2272,193915.75
2273,163413.86
2274,180142.0
2275,161451.95
2276,177755.19
2277,179171.39
2278,150357.72
2279,127827.5
2280,116228.11
2281,165059.39
2282,180769.28
2283,98226.72
2284,111099.11
2285,149040.16
2286,129974.555
2287,354060.34
2288,272453.62
2289,379389.06
2290,457429.62
2291,334414.5
2292,423694.34
2293,458807.6
2294,424709.38
2295,458712.66
2296,260009.73
2297,324740.72
2298,313490.06
2299,404795.78
2300,329540.22
2301,284301.38
2302,234024.62
2303,237828.58
2304,241398.14
2305,170617.6
2306,169817.62
2307,177284.88
2308,217915.3
2309,280297.56
2310,212112.4
2311,189589.6
2312,175315.72
2313,173659.83
2314,176107.83
2315,178536.36
2316,187435.48
2317,177101.86
2318,180543.6
2319,179768.72
2320,190158.17
2321,242393.56
2322,167875.34
2323,185054.19
2324,162158.55
2325,207133.61
2326,165940.42
2327,206039.19
2328,223039.2
2329,188465.23
2330,178345.77
2331,379808.28
2332,413348.5
2333,317503.78
2334,263479.4
2335,277983.12
2336,321031.12
2337,215085.84
2338,279634.06
2339,218687.67
2340,397718.12
2341,213574.1
2342,238473.6
2343,222122.42
2344,223612.55
2345,235464.33
2346,227239.25
2347,209265.28
2348,238751.45
2349,167395.58
2350,289919.78
2351,252650.88
2352,240103.42
2353,226558.5
2354,122846.555
2355,148085.23
2356,148901.78
2357,200074.2
2358,197749.84
2359,121315.22
2360,120476.555
2361,138728.53
2362,274772.56
2363,143265.7
2364,153731.64
2365,217538.42
2366,193386.64
2367,219709.7
2368,205895.6
2369,217667.92
2370,167555.45
2371,169093.94
2372,174562.28
2373,283244.84
2374,309607.1
2375,266308.75
2376,284127.62
2377,363638.0
2378,140739.95
2379,194687.16
2380,144303.05
2381,158974.33
2382,199917.8
2383,199643.62
2384,248831.39
2385,164417.77
2386,137938.95
2387,138304.48
2388,95714.02
2389,124574.35
2390,147614.28
2391,137458.58
2392,114528.336
2393,160381.1
2394,144659.78
2395,204705.0
2396,147287.48
2397,220325.95
2398,137133.6
2399,46350.99
2400,53653.56
2401,114672.49
2402,136306.42
2403,134035.47
2404,148503.7
2405,163569.16
2406,140395.16
2407,129199.06
2408,145136.39
2409,125860.945
2410,167088.7
2411,116387.51
2412,150575.27
2413,135749.25
2414,136072.25
2415,125826.86
2416,126132.266
2417,126899.39
2418,126912.71
2419,128133.24
2420,123141.79
2421,144262.45
2422,115357.71
2423,123472.234
2424,156688.27
2425,174511.84
2426,121249.63
2427,139573.33
2428,173298.17
2429,117240.41
2430,128764.11
2431,105232.625
2432,141334.06
2433,145964.23
2434,138916.8
2435,145443.16
2436,111216.04
2437,105098.33
2438,124249.37
2439,113552.016
2440,119733.3
2441,89236.055
2442,102636.49
2443,119735.234
2444,127729.28
2445,86826.14
2446,124534.79
2447,177506.67
2448,143499.94
2449,110529.695
2450,153252.67
2451,127011.875
2452,194842.81
2453,98372.41
2454,120693.91
2455,109771.46
2456,131543.55
2457,123652.65
2458,113542.6
2459,111610.34
2460,128422.445
2461,121846.96
2462,132386.38
2463,122102.875
2464,157977.45
2465,137362.66
2466,114275.11
2467,152756.56
2468,86067.09
2469,87200.15
2470,176253.0
2471,201748.81
2472,165252.97
2473,120021.97
2474,94411.26
2475,219778.86
2476,119140.42
2477,131128.33
2478,151651.08
2479,104376.45
2480,154484.72
2481,121859.625
2482,132309.89
2483,114458.016
2484,121064.07
2485,122860.49
2486,154306.7
2487,176441.02
2488,168971.9
2489,149511.1
2490,154283.16
2491,88847.05
2492,180835.84
2493,140909.44
2494,158561.28
2495,87247.15
2496,235555.97
2497,152853.61
2498,108895.29
2499,98470.77
2500,129903.17
2501,139299.12
2502,149355.89
2503,96117.14
2504,182697.23
2505,214090.84
2506,255946.42
2507,291723.12
2508,257812.92
2509,213299.7
2510,229540.19
2511,179581.61
2512,211484.83
2513,216931.4
2514,249294.33
2515,149849.69
2516,162452.02
2517,138823.56
2518,147530.4
2519,229214.03
2520,214707.72
2521,187691.45
2522,221617.98
2523,129203.74
2524,137842.3
2525,147925.6
2526,139732.22
2527,116485.89
2528,131952.39
2529,132826.84
2530,119671.875
2531,248396.55
2532,229885.22
2533,192186.61
2534,237305.67
2535,313621.06
2536,228816.52
2537,222771.78
2538,185894.39
2539,186963.62
2540,175340.62
2541,182629.3
2542,163366.8
2543,126602.99
2544,121779.12
2545,131750.06
2546,133834.55
2547,139866.2
2548,150671.52
2549,159105.98
2550,215900.28
2551,143096.52
2552,125152.836
2553,75389.84
2554,98081.82
2555,121045.71
2556,98944.18
2557,106096.32
2558,157921.27
2559,135500.78
2560,132770.11
2561,144348.33
2562,128976.36
2563,150346.97
2564,184684.12
2565,136825.44
2566,145654.98
2567,123019.83
2568,196010.27
2569,205912.1
2570,116847.61
2571,169878.03
2572,170285.0
2573,200207.81
2574,258327.3
2575,131458.89
2576,129724.78
2577,156842.4
2578,91788.9
2579,77224.586
2580,126674.62
2581,132184.39
2582,122601.234
2583,278124.22
2584,168169.23
2585,174518.67
2586,204688.4
2587,195833.12
2588,152859.0
2589,148502.0
2590,205383.16
2591,204794.42
2592,209053.64
2593,253809.6
2594,181662.42
2595,195467.23
2596,320304.8
2597,184066.42
2598,271539.75
2599,312278.6
2600,133553.4
2601,140603.64
2602,85346.664
2603,94082.3
2604,87482.266
2605,83761.29
2606,148561.08
2607,188874.58
2608,205739.36
2609,163638.42
2610,111024.44
2611,130831.664
2612,155256.58
2613,131685.12
2614,124433.055
2615,154644.94
2616,141404.97
2617,178316.84
2618,186824.42
2619,201918.39
2620,189263.69
2621,182200.81
2622,183646.3
2623,255106.9
2624,287358.97
2625,311632.12
2626,169469.45
2627,173034.92
2628,438597.9
2629,526920.9
2630,359731.72
2631,477290.6
2632,382857.62
2633,323941.12
2634,410336.03
2635,155613.67
2636,186353.77
2637,166369.36
2638,244160.53
2639,183602.7
2640,154900.73
2641,106124.25
2642,189167.33
2643,106763.18
2644,127022.29
2645,97032.445
2646,93513.1
2647,96723.21
2648,138136.03
2649,143234.42
2650,147998.69
2651,146188.67
2652,439821.84
2653,235380.81
2654,244550.4
2655,348463.12
2656,299183.9
2657,336194.66
2658,296595.28
2659,317320.03
2660,372126.22
2661,324908.0
2662,317555.28
2663,278202.72
2664,271607.34
2665,328173.16
2666,289763.88
2667,162273.03
2668,181550.89
2669,171093.06
2670,287729.72
2671,184808.52
2672,182078.36
2673,204264.66
2674,200522.52
2675,171656.9
2676,189301.06
2677,191302.47
2678,255525.72
2679,276917.34
2680,280458.78
2681,423238.8
2682,323476.5
2683,522205.4
2684,295975.94
2685,327220.28
2686,255809.03
2687,330441.84
2688,222530.78
2689,205297.19
2690,444409.2
2691,182072.8
2692,115968.14
2693,187946.7
2694,118772.06
2695,187617.19
2696,184459.17
2697,185278.28
2698,203377.31
2699,171036.61
2700,161461.36
2701,153445.14
2702,115401.62
2703,135244.77
2704,144409.19
2705,127447.71
2706,117844.73
2707,124900.54
2708,140243.81
2709,106376.36
2710,127298.06
2711,271122.88
2712,374361.62
2713,171106.92
2714,149127.73
2715,170658.11
2716,160055.8
2717,178600.56
2718,221624.95
2719,154674.3
2720,164373.55
2721,141158.4
2722,154354.38
2723,143070.73
2724,129778.234
2725,134850.92
2726,146040.27
2727,178842.6
2728,174517.67
2729,152054.97
2730,143517.6
2731,121666.164
2732,124846.945
2733,157038.47
2734,137106.39
2735,134193.17
2736,143214.75
2737,121029.44
2738,128466.17
2739,162604.7
2740,137033.84
2741,146586.55
2742,151349.97
2743,149066.88
2744,153281.77
2745,138589.42
2746,139218.66
2747,158841.88
2748,128113.81
2749,129943.32
2750,136555.2
2751,138978.4
2752,195056.06
2753,152136.78
2754,200600.38
2755,128166.73
2756,92740.164
2757,67895.586
2758,89082.49
2759,158406.05
2760,126289.7
2761,148995.11
2762,144921.72
2763,188236.75
2764,157839.8
2765,273505.38
2766,134336.84
2767,92684.81
2768,119060.46
2769,128600.766
2770,144170.86
2771,108604.68
2772,119021.86
2773,140067.5
2774,141376.78
2775,127626.02
2776,138126.53
2777,143588.1
2778,118498.484
2779,119205.09
2780,96879.05
2781,101917.914
2782,98076.58
2783,106514.42
2784,126265.74
2785,138347.1
2786,67224.984
2787,117019.57
2788,75497.48
2789,193578.55
2790,92612.625
2791,115491.56
2792,67856.09
2793,171438.67
2794,101828.44
2795,119420.484
2796,102718.55
2797,195294.12
2798,117111.56
2799,115050.19
2800,68216.34
2801,108726.97
2802,135816.33
2803,151907.12
2804,142231.75
2805,98054.32
2806,85956.52
2807,159479.84
2808,152068.31
2809,133149.75
2810,137483.62
2811,154676.22
2812,147394.97
2813,138236.19
2814,145280.12
2815,98494.34
2816,235060.92
2817,150887.78
2818,129163.7
2819,164246.47
2820,137226.36
2821,113463.8
2822,207159.89
2823,262934.94
2824,172566.08
2825,151428.52
2826,133837.48
2827,140542.38
2828,207096.08
2829,185999.72
2830,221672.3
2831,183241.83
2832,223403.02
2833,313320.0
2834,210232.64
2835,219078.66
2836,197276.11
2837,153851.17
2838,145880.05
2839,177343.22
2840,201290.06
2841,202000.64
2842,221518.45
2843,153850.44
2844,169769.84
2845,119095.55
2846,205640.69
2847,205338.89
2848,220447.23
2849,206081.05
2850,290369.44
2851,238545.94
2852,226061.23
2853,229796.89
2854,139651.48
2855,202075.2
2856,201177.8
2857,186568.39
2858,202573.6
2859,125738.21
2860,126733.82
2861,126298.5
2862,187052.45
2863,116289.43
2864,254868.6
2865,142056.61
2866,132344.72
2867,100795.484
2868,97620.63
2869,106763.79
2870,123159.875
2871,89978.93
2872,55307.82
2873,107001.19
2874,145496.98
2875,118391.516
2876,166012.12
2877,147270.06
2878,169907.36
2879,137976.19
2880,99583.94
2881,151539.31
2882,163715.23
2883,176016.66
2884,194776.12
2885,195587.69
2886,211776.47
2887,104643.766
2888,128857.59
2889,51097.42
2890,82495.79
2891,133551.75
2892,54269.043
2893,95563.89
2894,62112.6
2895,328517.28
2896,292728.62
2897,211494.11
2898,152006.4
2899,225372.83
2900,158692.73
2901,207503.53
2902,179488.81
2903,357823.16
2904,344734.62
2905,96545.07
2906,200407.05
2907,112626.766
2908,130454.15
2909,147179.5
2910,78593.766
2911,86761.08
2912,143760.33
2913,88974.664
2914,81109.75
2915,86098.62
2916,87375.875
2917,165825.88
2918,114862.28
2919,226184.36
