Id,SalePrice
1660,151876.42
1661,446142.2
1662,403771.34
1663,396531.94
1664,425767.0
1665,317879.78
1666,311324.1
1667,372071.22
1668,329924.5
1669,300375.22
1670,353914.84
1671,259329.72
1672,459071.06
1673,296417.16
1674,248315.55
1675,179466.89
1676,181882.94
1677,209698.0
1678,427543.5
1679,383389.97
1680,329265.34
1681,244418.89
1682,287926.0
1683,172100.8
1684,169591.84
1685,177626.56
1686,171942.48
1687,164441.12
1688,184194.25
1689,192239.22
1690,190040.33
1691,175819.36
1692,281707.16
1693,163989.47
1694,182696.36
1695,164113.53
1696,263428.66
1697,167190.4
1698,359054.78
1699,303756.88
1700,236542.88
1701,268050.34
1702,256983.7
1703,247588.17
1704,289646.2
1705,214356.23
1706,402089.06
1707,224541.28
1708,210408.14
1709,278673.53
1710,221368.1
1711,257181.08
1712,250582.66
1713,259847.62
1714,225596.89
1715,205357.1
1716,189939.95
1717,172661.89
1718,131418.78
1719,194116.88
1720,248521.89
1721,171780.23
1722,124150.11
1723,149570.42
1724,219175.0
1725,239653.9
1726,186664.5
1727,166355.1
1728,181174.36
1729,164823.28
1730,169074.6
1731,124356.77
1732,131278.11
1733,114914.33
1734,125295.67
1735,128797.15
1736,118404.05
1737,330679.88
1738,209953.14
1739,254591.17
1740,207085.02
1741,194802.12
1742,175437.64
1743,166875.0
1744,312896.28
1745,203811.86
1746,198264.42
1747,219293.75
1748,216451.97
1749,150660.3
1750,132651.39
1751,238153.83
1752,123020.54
1753,136235.2
1754,194599.36
1755,163376.31
1756,123162.11
1757,119871.195
1758,146973.6
1759,158526.95
1760,163875.81
1761,142269.19
1762,166272.45
1763,181413.47
1764,121989.39
1765,156868.88
1766,169852.28
1767,221878.94
1768,141514.92
1769,168602.0
1770,146031.06
1771,129718.72
1772,135064.19
1773,136573.03
1774,122594.92
1775,136508.72
1776,124317.05
1777,115440.36
1778,136921.38
1779,117974.04
1780,174396.55
1781,129399.195
1782,92300.84
1783,137784.2
1784,100257.08
1785,116942.92
1786,139234.72
1787,162828.94
1788,49962.45
1789,94639.875
1790,83746.516
1791,185053.48
1792,151624.61
1793,129955.96
1794,145585.95
1795,134296.11
1796,131270.1
1797,110268.8
1798,124613.086
1799,115524.17
1800,123967.08
1801,130691.74
1802,144265.2
1803,155272.42
1804,142085.47
1805,135536.7
1806,111619.6
1807,130443.57
1808,121787.37
1809,121685.31
1810,149889.56
1811,100601.98
1812,91992.48
1813,125059.77
1814,92487.29
1815,55141.76
1816,97818.2
1817,115038.234
1818,136215.06
1819,116472.89
1820,60493.07
1821,119710.69
1822,153039.3
1823,51225.55
1824,128130.43
1825,127876.88
1826,101736.125
1827,112290.75
1828,131844.1
1829,113813.84
1830,151906.27
1831,153743.66
1832,82158.1
1833,129159.02
1834,118508.55
1835,146009.34
1836,130485.5
1837,77277.77
1838,118689.97
1839,86587.74
1840,159386.03
1841,150520.7
1842,86302.086
1843,133360.2
1844,132710.86
1845,133650.75
1846,149864.55
1847,154762.67
1848,49471.613
1849,109623.74
1850,125231.28
1851,150631.28
1852,129059.414
1853,124827.18
1854,175039.89
1855,143625.36
1856,214174.58
1857,148648.66
1858,137697.25
1859,125184.71
1860,155533.11
1861,125523.75
1862,331665.9
1863,327623.4
1864,327623.4
1865,339859.0
1866,342041.1
1867,247898.16
1868,311196.75
1869,202935.77
1870,242475.4
1871,262655.5
1872,171363.16
1873,233806.0
1874,145792.28
1875,204161.05
1876,195806.42
1877,209673.4
1878,205629.7
1879,130644.516
1880,137074.11
1881,232966.0
1882,259913.55
1883,194600.47
1884,208569.73
1885,260859.66
1886,306441.9
1887,206230.66
1888,275090.88
1889,157520.25
1890,129283.86
1891,141615.1
1892,105699.12
1893,126165.47
1894,122212.97
1895,137639.73
1896,126724.76
1897,107645.19
1898,105802.99
1899,155389.6
1900,159559.72
1901,160328.34
1902,137914.1
1903,211023.06
1904,151633.42
1905,196549.92
1906,156181.77
1907,200077.06
1908,116491.89
1909,134828.8
1910,125740.25
1911,213045.78
1912,291264.97
1913,142525.58
1914,67658.1
1915,320449.03
1916,70733.516
1917,257522.95
1918,140951.9
1919,165921.11
1920,144531.53
1921,443752.75
1922,355683.47
1923,214987.2
1924,212507.64
1925,198766.5
1926,401374.53
1927,134675.61
1928,155348.4
1929,121338.24
1930,131781.86
1931,143921.94
1932,143299.19
1933,176659.9
1934,181561.62
1935,174599.75
1936,188833.16
1937,183862.2
1938,169344.25
1939,230814.03
1940,193603.84
1941,174672.36
1942,183191.16
1943,208147.1
1944,344923.72
1945,403845.7
1946,143355.22
1947,311776.6
1948,174732.84
1949,232076.56
1950,180934.0
1951,256578.9
1952,202738.84
1953,158532.7
1954,182888.47
1955,131032.57
1956,281860.88
1957,156061.17
1958,316467.8
1959,136521.73
1960,117807.53
1961,118396.37
1962,91723.7
1963,100100.3
1964,107051.71
1965,150460.72
1966,147386.97
1967,292942.8
1968,437640.25
1969,396381.84
1970,474219.4
1971,437818.1
1972,369222.56
1973,268078.47
1974,318442.03
1975,485773.2
1976,266085.88
1977,330265.75
1978,377531.0
1979,312485.97
1980,188688.42
1981,365980.12
1982,224014.05
1983,207626.86
1984,166726.42
1985,208247.36
1986,204379.62
1987,186182.69
1988,180023.16
1989,190744.47
1990,211710.03
1991,221925.92
1992,205470.92
1993,168744.69
1994,232925.8
1995,179221.8
1996,250729.44
1997,319114.2
1998,306013.78
1999,254469.08
2000,319613.06
2001,258884.44
2002,231119.31
2003,256914.11
2004,272736.47
2005,208129.02
2006,238515.9
2007,245468.69
2008,218740.03
2009,191474.4
2010,188527.8
2011,139242.42
2012,182126.45
2013,184599.08
2014,184463.56
2015,197988.19
2016,186981.47
2017,195185.77
2018,127117.18
2019,136525.77
2020,111690.734
2021,107821.39
2022,179129.53
2023,144882.62
2024,238135.42
2025,360203.06
2026,179597.36
2027,146536.92
2028,152535.86
2029,175675.22
2030,272466.6
2031,232978.0
2032,246406.16
2033,270310.94
2034,162766.83
2035,202401.34
2036,196860.2
2037,206200.77
2038,289216.97
2039,230546.73
2040,284797.16
2041,284234.12
2042,196650.42
2043,170212.75
2044,165679.83
2045,209555.66
2046,132734.28
2047,148329.47
2048,136330.73
2049,132981.98
2050,180066.42
2051,107336.625
2052,129950.26
2053,145950.31
2054,88110.41
2055,148496.2
2056,137555.62
2057,121216.914
2058,220602.44
2059,124970.36
2060,164746.75
2061,185242.42
2062,136128.31
2063,115543.78
2064,137770.94
2065,113317.59
2066,173597.06
2067,112931.26
2068,122672.81
2069,83252.16
2070,112444.64
2071,91359.31
2072,121034.98
2073,141391.08
2074,183432.58
2075,146442.62
2076,118172.23
2077,155758.0
2078,128607.39
2079,126796.81
2080,116987.875
2081,125389.87
2082,106951.09
2083,145188.44
2084,114430.3
2085,123371.945
2086,121259.12
2087,124550.83
2088,93022.47
2089,80165.164
2090,127465.7
2091,123994.39
2092,132483.88
2093,112691.555
2094,129814.875
2095,145402.39
2096,84062.586
2097,97630.5
2098,146591.72
2099,64543.76
2100,89261.08
2101,116731.77
2102,128410.69
2103,105174.43
2104,123628.35
2105,125143.766
2106,69847.125
2107,237451.23
2108,121749.734
2109,120452.31
2110,131259.58
2111,144876.12
2112,137666.9
2113,120903.12
2114,105200.016
2115,151096.86
2116,120678.37
2117,148378.84
2118,119140.42
2119,108088.87
2120,108982.14
2121,108889.68
2122,110254.08
2123,80505.71
2124,167072.3
2125,129509.445
2126,164055.95
2127,150720.23
2128,124879.93
2129,103167.11
2130,140589.56
2131,153378.42
2132,115216.43
2133,127856.516
2134,122633.516
2135,108488.23
2136,70419.73
2137,110740.93
2138,137413.62
2139,152085.42
2140,141803.77
2141,144791.05
2142,128673.64
2143,145167.53
2144,111271.2
2145,139830.73
2146,165273.14
2147,141223.84
2148,123905.734
2149,137133.2
2150,222689.58
2151,131714.89
2152,188358.86
2153,155050.75
2154,104142.99
2155,132164.36
2156,268036.78
2157,228166.08
2158,236620.7
2159,203640.88
2160,172733.86
2161,243148.11
2162,419225.25
2163,349384.2
2164,254448.45
2165,205491.11
2166,149127.45
2167,217183.55
2168,202688.58
2169,194606.23
2170,209313.58
2171,150424.42
2172,143931.95
2173,163015.39
2174,236037.88
2175,309987.62
2176,341455.75
2177,253427.92
2178,220775.44
2179,140065.1
2180,209213.8
2181,191334.6
2182,216804.62
2183,195987.64
2184,131750.83
2185,113599.57
2186,143584.12
2187,157020.66
2188,160449.17
2189,197588.11
2190,81455.945
2191,81596.125
2192,90259.03
2193,103864.08
2194,103311.74
2195,110703.445
2196,111875.695
2197,118937.1
2198,162395.95
2199,174820.17
2200,144493.9
2201,145077.3
2202,224894.47
2203,157773.28
2204,168694.0
2205,110454.67
2206,131110.45
2207,229188.67
2208,235946.5
2209,214458.47
2210,122480.984
2211,118505.49
2212,117628.47
2213,112753.16
2214,125141.02
2215,110018.8
2216,141232.73
2217,75271.95
2218,86685.32
2219,68886.71
2220,74444.89
2221,325860.97
2222,246533.56
2223,266066.34
2224,208965.73
2225,128207.44
2226,184623.55
2227,186831.02
2228,290410.7
2229,251939.16
2230,154761.64
2231,219104.36
2232,182315.19
2233,167393.03
2234,237861.25
2235,209543.67
2236,277081.66
2237,353913.16
2238,208429.55
2239,108467.23
2240,162028.23
2241,154697.9
2242,131041.32
2243,123508.98
2244,100015.28
2245,94748.336
2246,146928.61
2247,103721.94
2248,118493.516
2249,125729.58
2250,137313.67
2251,112664.37
2252,174399.05
2253,157069.78
2254,182187.61
2255,192044.81
2256,186376.86
2257,198269.72
2258,175945.16
2259,180472.67
2260,155191.14
2261,196859.45
2262,218142.77
2263,347731.12
2264,413945.38
2265,168798.45
2266,294673.88
2267,371029.47
2268,389062.6
2269,152969.4
2270,190641.9
2271,221094.23
2272,192414.02
2273,161213.62
2274,177267.47
2275,151679.28
2276,185160.28
2277,186577.11
2278,152586.64
2279,127897.98
2280,119494.086
2281,174490.72
2282,187597.69
2283,98235.81
2284,110896.08
2285,155116.28
2286,130403.52
2287,354702.16
2288,284001.94
2289,380237.75
2290,451633.7
2291,322116.16
2292,437944.62
2293,453703.25
2294,428876.84
2295,461027.84
2296,254317.2
2297,330062.34
2298,318467.84
2299,395709.9
2300,318297.5
2301,284909.9
2302,230721.81
2303,234541.64
2304,240513.66
2305,175791.53
2306,174042.98
2307,181791.03
2308,223141.97
2309,275530.9
2310,208648.12
2311,182958.42
2312,178615.2
2313,173061.0
2314,167812.92
2315,180677.6
2316,191526.47
2317,181558.69
2318,185148.81
2319,182937.66
2320,194444.64
2321,246479.02
2322,176871.3
2323,187001.61
2324,158792.81
2325,214501.83
2326,166109.84
2327,203969.75
2328,224897.89
2329,186009.47
2330,176802.5
2331,372635.47
2332,403595.4
2333,319472.6
2334,248429.72
2335,272707.3
2336,335907.5
2337,208008.97
2338,283812.66
2339,222498.73
2340,387128.38
2341,214577.53
2342,234131.55
2343,220754.6
2344,216366.33
2345,241462.61
2346,222374.84
2347,202331.3
2348,241947.12
2349,165793.62
2350,292122.9
2351,254895.83
2352,247911.39
2353,216331.25
2354,129793.336
2355,159690.03
2356,149002.36
2357,201448.31
2358,196579.92
2359,123038.13
2360,124057.44
2361,142616.55
2362,262382.38
2363,144205.23
2364,155994.66
2365,218638.67
2366,184013.4
2367,218185.42
2368,197461.52
2369,220095.58
2370,173385.61
2371,172277.98
2372,184913.4
2373,266078.5
2374,304822.78
2375,264617.62
2376,278165.6
2377,372002.4
2378,142894.55
2379,189620.33
2380,145270.58
2381,163629.22
2382,199092.62
2383,201957.48
2384,242306.66
2385,160558.16
2386,138799.86
2387,141592.4
2388,97016.16
2389,127106.51
2390,147394.27
2391,145105.66
2392,118460.98
2393,162093.77
2394,136864.84
2395,201531.52
2396,141576.08
2397,211024.48
2398,129041.94
2399,46680.953
2400,51264.94
2401,116009.29
2402,139250.12
2403,130017.945
2404,152566.12
2405,166769.2
2406,146333.45
2407,130738.86
2408,143483.25
2409,127167.13
2410,171985.3
2411,121044.21
2412,154820.11
2413,136565.22
2414,140284.47
2415,126405.62
2416,123956.68
2417,133691.3
2418,132720.61
2419,125828.78
2420,123595.23
2421,143038.12
2422,115998.23
2423,129299.65
2424,153002.67
2425,178333.34
2426,125332.6
2427,146625.55
2428,175682.92
2429,115676.09
2430,131409.75
2431,96140.336
2432,142496.77
2433,147621.89
2434,144884.28
2435,145288.86
2436,112808.12
2437,105429.11
2438,125778.63
2439,110029.5
2440,124259.2
2441,89969.75
2442,101819.21
2443,123956.086
2444,125976.945
2445,84564.49
2446,128154.99
2447,184747.19
2448,131985.75
2449,108803.414
2450,151506.95
2451,119347.055
2452,191333.67
2453,100343.555
2454,112580.164
2455,110698.484
2456,132102.86
2457,125971.305
2458,114589.516
2459,111044.664
2460,136476.95
2461,123601.945
2462,132508.52
2463,127084.33
2464,163636.4
2465,138788.73
2466,117743.84
2467,145437.05
2468,80135.12
2469,73289.734
2470,178455.5
2471,197691.77
2472,167145.61
2473,119573.99
2474,92554.0
2475,218992.17
2476,121205.01
2477,131908.36
2478,151734.4
2479,105353.02
2480,147797.97
2481,119752.48
2482,131543.17
2483,113102.84
2484,122138.05
2485,127563.72
2486,155983.5
2487,160287.67
2488,167333.17
2489,155639.5
2490,151994.66
2491,95308.586
2492,185468.5
2493,145450.23
2494,158417.69
2495,84802.74
2496,230078.23
2497,152267.86
2498,110071.27
2499,93197.93
2500,126258.875
2501,136171.03
2502,149983.5
2503,97601.734
2504,184139.98
2505,209609.23
2506,255112.98
2507,284227.34
2508,257164.14
2509,216577.11
2510,233111.58
2511,180062.12
2512,204613.27
2513,209816.22
2514,242863.98
2515,151216.66
2516,164900.64
2517,141145.08
2518,146177.38
2519,227164.72
2520,206695.53
2521,189274.88
2522,218526.31
2523,122620.3
2524,136314.1
2525,149515.08
2526,134749.48
2527,115583.68
2528,127863.1
2529,128931.47
2530,122736.01
2531,251075.67
2532,221045.73
2533,196647.42
2534,235795.11
2535,313547.2
2536,221303.92
2537,238653.8
2538,189020.72
2539,186892.67
2540,173480.72
2541,184114.34
2542,162605.47
2543,133849.61
2544,127401.66
2545,133189.62
2546,132236.47
2547,142200.42
2548,148850.1
2549,156006.27
2550,255963.02
2551,141352.39
2552,131771.31
2553,74987.57
2554,90274.44
2555,122594.45
2556,98647.67
2557,110803.68
2558,147690.61
2559,125423.47
2560,136914.33
2561,148551.3
2562,126308.86
2563,147501.0
2564,187681.61
2565,140891.17
2566,153308.95
2567,130237.73
2568,199250.1
2569,210125.81
2570,120483.56
2571,175133.56
2572,175145.25
2573,203223.17
2574,266830.44
2575,133018.77
2576,124273.19
2577,150593.94
2578,86632.1
2579,73466.99
2580,115840.914
2581,126812.41
2582,117011.64
2583,291028.97
2584,169604.47
2585,166413.0
2586,203606.5
2587,198288.81
2588,160481.16
2589,149258.92
2590,201512.88
2591,215488.27
2592,219651.45
2593,258310.06
2594,175878.39
2595,201039.33
2596,312126.47
2597,185087.38
2598,278522.62
2599,298126.66
2600,154034.11
2601,145024.31
2602,86670.195
2603,94258.32
2604,91186.35
2605,78579.23
2606,147937.02
2607,193385.17
2608,203189.27
2609,169746.86
2610,105015.67
2611,129711.05
2612,152587.22
2613,135701.61
2614,128589.73
2615,162131.33
2616,144544.5
2617,174079.0
2618,176339.58
2619,194846.72
2620,186553.62
2621,181286.88
2622,186636.73
2623,248322.17
2624,301964.97
2625,295279.56
2626,166873.1
2627,181392.7
2628,455420.38
2629,477102.2
2630,368596.7
2631,440526.22
2632,394606.47
2633,323528.66
2634,420509.78
2635,156594.75
2636,181950.08
2637,179424.45
2638,245022.2
2639,185781.14
2640,150570.95
2641,109739.43
2642,195021.84
2643,108171.47
2644,123025.34
2645,97172.74
2646,92679.336
2647,96894.1
2648,138905.66
2649,146487.19
2650,154038.8
2651,147994.73
2652,417092.53
2653,235132.89
2654,238053.23
2655,369103.56
2656,301494.5
2657,339024.78
2658,284144.44
2659,318372.5
2660,346959.62
2661,325860.03
2662,304344.38
2663,282545.8
2664,258807.4
2665,325747.56
2666,275372.25
2667,164241.45
2668,182820.11
2669,176725.8
2670,289396.3
2671,186297.97
2672,184364.02
2673,199319.08
2674,198168.78
2675,174977.14
2676,188774.81
2677,197236.05
2678,253046.83
2679,270484.47
2680,280511.22
2681,410932.44
2682,330837.9
2683,503849.28
2684,320205.56
2685,327905.03
2686,249532.66
2687,322298.06
2688,221305.39
2689,206107.19
2690,421991.4
2691,186121.44
2692,129971.83
2693,186915.14
2694,129127.49
2695,188901.06
2696,185781.67
2697,191277.12
2698,198435.42
2699,173298.33
2700,160408.17
2701,154301.55
2702,118642.09
2703,137470.52
2704,145013.8
2705,126370.305
2706,119260.016
2707,125893.59
2708,139784.06
2709,103968.93
2710,127472.39
2711,280067.22
2712,365111.75
2713,173401.83
2714,150557.31
2715,172456.67
2716,153499.3
2717,184309.34
2718,222293.86
2719,155715.08
2720,165044.12
2721,138288.66
2722,156678.84
2723,149921.73
2724,130488.62
2725,136479.81
2726,146836.16
2727,178424.86
2728,178784.1
2729,151402.38
2730,144173.33
2731,127423.53
2732,129520.68
2733,161739.38
2734,132935.08
2735,132290.95
2736,141406.19
2737,125857.586
2738,130144.73
2739,161339.14
2740,139406.11
2741,147470.48
2742,157736.42
2743,146963.78
2744,155166.44
2745,142954.53
2746,139415.55
2747,161938.02
2748,123686.14
2749,130072.516
2750,139590.5
2751,136990.08
2752,199735.8
2753,153123.1
2754,207437.06
2755,131675.2
2756,91549.88
2757,70868.36
2758,87076.734
2759,164764.34
2760,137257.38
2761,143641.8
2762,142657.62
2763,194465.78
2764,158107.97
2765,293477.2
2766,141082.62
2767,87937.81
2768,122762.34
2769,122340.43
2770,146997.28
2771,110347.695
2772,118485.16
2773,146772.45
2774,138392.89
2775,116515.445
2776,139333.81
2777,141117.89
2778,117124.3
2779,117487.43
2780,93514.35
2781,94672.64
2782,92479.62
2783,93335.445
2784,128246.81
2785,136814.47
2786,69218.88
2787,117794.95
2788,73893.09
2789,208426.58
2790,90469.305
2791,118792.91
2792,52050.367
2793,160550.36
2794,102448.83
2795,120117.47
2796,98353.734
2797,199787.62
2798,109925.77
2799,113370.234
2800,66945.47
2801,114487.71
2802,129215.2
2803,163343.28
2804,139379.92
2805,97488.055
2806,80499.805
2807,165690.88
2808,151586.16
2809,132506.25
2810,136979.5
2811,151830.66
2812,157454.31
2813,143377.38
2814,154321.4
2815,86813.64
2816,241071.22
2817,158547.06
2818,127010.91
2819,170252.86
2820,139358.12
2821,104711.95
2822,199823.25
2823,251971.84
2824,181047.4
2825,153270.66
2826,131282.36
2827,144069.56
2828,210669.97
2829,188827.58
2830,223666.1
2831,177341.7
2832,237562.45
2833,302041.3
2834,209201.62
2835,217001.34
2836,192666.88
2837,154706.45
2838,144972.73
2839,180444.78
2840,202095.05
2841,202492.47
2842,218408.81
2843,146776.8
2844,165379.56
2845,119402.266
2846,206228.3
2847,206107.97
2848,220443.23
2849,206768.28
2850,289902.9
2851,229103.22
2852,228777.03
2853,234755.12
2854,139919.7
2855,200426.92
2856,203744.42
2857,189711.86
2858,200489.44
2859,127492.81
2860,126224.32
2861,128376.28
2862,194472.47
2863,121679.625
2864,227976.19
2865,142996.52
2866,136492.56
2867,95877.37
2868,93954.7
2869,109463.8
2870,131921.94
2871,83259.15
2872,51741.383
2873,105697.1
2874,145397.81
2875,115777.96
2876,165932.19
2877,142181.3
2878,165047.9
2879,138836.92
2880,99978.47
2881,148819.44
2882,161422.7
2883,177911.55
2884,194893.55
2885,194364.92
2886,205382.95
2887,96178.12
2888,132452.67
2889,51340.484
2890,82088.24
2891,132519.52
2892,54310.93
2893,91034.64
2894,53849.332
2895,323268.97
2896,281548.97
2897,208063.92
2898,153559.03
2899,222724.2
2900,156278.02
2901,206803.39
2902,178893.77
2903,351628.16
2904,354445.84
2905,100428.086
2906,204777.05
2907,109933.11
2908,134585.73
2909,143427.56
2910,80365.41
2911,87557.98
2912,142985.47
2913,86640.94
2914,82136.72
2915,84967.805
2916,85159.5
2917,165237.05
2918,120363.664
2919,219512.61
